qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a31b,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 未婚或同居.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' B', ' D', ' C', ' H', ' E', ' E', ' D', ' G', ' D', ' D', ' C', ' H', ' B', ' C', ' G', ' C', ' F', ' C', ' C', ' F', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' F', ' F', ' C', ' D', ' D', ' C', ' F', ' B', ' C', ' F', ' C', ' E', ' D', ' C', ' F', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' F', ' G', ' B', ' D', ' G', ' D', ' C', ' C', ' C', ' F', ' D', ' C', ' C', ' D', ' C', ' F', ' B', ' C', ' F', ' D', ' C', ' C', ' H', ' D', ' B', ' C', ' C', ' F', ' B', ' C', ' D', ' D', ' D', ' G', ' D', ' C', ' E', ' F', ' D', ' H', ' D', ' C', ' D', ' E', ' E', ' H', ' F', ' F', ' H', ' D']","[0.002218605787593506, 0.08497907377981433, 0.24368918462336495, 0.32010214322269026, 0.07492971214913621, 0.1212539338970222, 0.04783683309641499, 0.10499051344396362, 0.0]",婚姻状况,未婚或同居,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a17,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' F', ' E', ' C', ' E', ' F', ' E', ' D', ' F', ' E', ' E', ' C', ' D', ' E', ' F', ' E', ' C', ' E', ' F', ' D', ' E', ' D', ' E', ' E', ' B', ' F', ' E', ' B', ' E', ' E', ' F', ' E', ' D', ' C', ' E', ' C', ' E', ' F', ' D', ' F', ' D', ' E', ' E', ' D', ' F', ' C', ' F', ' D', ' E', ' B', ' F', ' E', ' F', ' F', ' D', ' E', ' E', ' D', ' F', ' D', ' C', ' D', ' D', ' E', ' F', ' C', ' E', ' D', ' E', ' F', ' D', ' F', ' D', ' F', ' E', ' D', ' B', ' F', ' D', ' E', ' D', ' E', ' D', ' C', ' C', ' F', ' E', ' E', ' E', ' F', ' D', ' E', ' E', ' E', ' D', ' E', ' D', ' F', ' E']","[0.0012667590798970101, 0.026917958249210387, 0.08282985452005384, 0.2521052065490173, 0.33569089803148755, 0.30118932357033396, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 农村.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' C', ' F', ' D', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' E', ' F', ' D', ' C', ' D', ' F', ' D', ' D', ' F', ' F', ' C', ' C', ' D', ' D', ' E', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' B', ' B', ' E', ' E', ' C', ' F', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' F', ' D', ' E', ' F', ' E', ' D', ' E', ' C', ' B', ' B', ' E', ' C', ' F', ' B', ' C', ' C', ' E', ' E', ' D', ' D', ' C', ' E', ' D', ' E', ' E', ' D', ' F', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' B', ' F', ' F', ' E', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' D', ' B']","[0.0011615590910239889, 0.13364607923590965, 0.2136830626305039, 0.25100001058867816, 0.2501812098942137, 0.15032807855967056, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 大专及以上.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' F', ' D', ' C', ' C', ' B', ' E', ' E', ' E', ' B', ' C', ' F', ' C', ' E', ' D', ' B', ' E', ' B', ' B', ' F', ' D', ' B', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' E', ' F', ' B', ' B', ' E', ' C', ' D', ' C', ' E', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' D', ' B', ' C', ' B', ' C', ' F', ' C', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' E', ' E', ' B', ' E', ' D', ' C', ' C', ' E', ' B', ' B', ' B', ' E', ' C']","[0.0007169927378991654, 0.33957323670202866, 0.321096007260047, 0.1447456258243177, 0.15748789641216915, 0.03638024106353825, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' C', ' E', ' E', ' E', ' C', ' D', ' B', ' F', ' C', ' E', ' E', ' C', ' C', ' B', ' C', ' F', ' F', ' E', ' C', ' D', ' F', ' C', ' C', ' F', ' F', ' B', ' B', ' F', ' E', ' D', ' E', ' B', ' E', ' C', ' C', ' E', ' B', ' E', ' B', ' E', ' C', ' F', ' C', ' D', ' E', ' B', ' D', ' C', ' C', ' B', ' F', ' C', ' F', ' F', ' B', ' C', ' F', ' D', ' E', ' B', ' B', ' F', ' F', ' B', ' E', ' E', ' E', ' F', ' F', ' B', ' F', ' E', ' F', ' E', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' B', ' C', ' D', ' F', ' C', ' C', ' C', ' F', ' B', ' E', ' F', ' D', ' B', ' B', ' B', ' F', ' B']","[0.002458790443856157, 0.18641149460451936, 0.24161554904033594, 0.10302526795516391, 0.2795138073619476, 0.18697509059417713, 0.0002983103856542]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' D', ' E', ' E', ' E', ' D', ' E', ' E', ' F', ' D', ' D', ' C', ' E', ' E', ' E', ' D', ' F', ' D', ' D', ' D', ' D', ' F', ' E', ' D', ' D', ' F', ' C', ' E', ' C', ' E', ' D', ' E', ' E', ' E', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' F', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' E', ' D', ' E', ' F', ' D', ' D', ' C', ' E', ' E', ' E', ' F', ' D', ' E', ' F', ' D', ' E', ' E', ' E', ' B', ' E', ' F', ' D', ' C', ' A', ' D', ' D', ' E', ' D', ' D', ' B', ' C', ' F', ' E', ' E', ' E', ' F', ' D', ' F', ' E', ' E', ' C', ' F', ' D', ' C', ' D', ' E', ' C', ' F']","[0.0033487115060026346, 0.03890017959646094, 0.09977715598177404, 0.2779306090267473, 0.3405847029651003, 0.23945864092391486, 3.478302462966857e-05]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 健康.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' D', ' D', ' E', ' F', ' F', ' C', ' F', ' E', ' E', ' E', ' F', ' D', ' C', ' E', ' F', ' B', ' E', ' E', ' E', ' D', ' E', ' D', ' D', ' F', ' D', ' D', ' F', ' F', ' E', ' F', ' E', ' D', ' F', ' D', ' E', ' E', ' E', ' E', ' D', ' F', ' F', ' E', ' E', ' E', ' F', ' E', ' F', ' E', ' D', ' E', ' C', ' D', ' E', ' F', ' D', ' E', ' F', ' B', ' D', ' E', ' E', ' E', ' F', ' D', ' E', ' E', ' D', ' D', ' E', ' D', ' F', ' D', ' E', ' E', ' E', ' F', ' D', ' C', ' F', ' F', ' E', ' E', ' D', ' B', ' C', ' D', ' D', ' F', ' D', ' F', ' F', ' E', ' C', ' F', ' E', ' F', ' E', ' F']","[0.0024571509705496944, 0.018905013697957794, 0.04431872426815147, 0.22205430233565765, 0.39001618226140916, 0.3222486264662741, 0.0]",自评健康状况,健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' C', ' D', ' E', ' F', ' D', ' F', ' F', ' C', ' E', ' C', ' B', ' C', ' E', ' F', ' B', ' E', ' E', ' E', ' D', ' E', ' F', ' D', ' E', ' D', ' F', ' C', ' D', ' E', ' C', ' E', ' D', ' B', ' D', ' B', ' F', ' C', ' E', ' D', ' C', ' F', ' E', ' E', ' B', ' D', ' F', ' F', ' E', ' D', ' C', ' B', ' E', ' F', ' B', ' E', ' D', ' D', ' D', ' E', ' B', ' E', ' E', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' F', ' B', ' D', ' B', ' E', ' E', ' E', ' D', ' F', ' E', ' E', ' D', ' C', ' C', ' F', ' D', ' E', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' F', ' E', ' D', ' D']","[0.000626429443381661, 0.12652005574273945, 0.19517801006325072, 0.2479612452172782, 0.26596114521778524, 0.16375311431556472, 0.0]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 分居离异或丧偶.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' D', ' F', ' F', ' B', ' G', ' B', ' C', ' E', ' B', ' F', ' G', ' C', ' G', ' H', ' H', ' H', ' H', ' C', ' H', ' C', ' H', ' H', ' C', ' G', ' G', ' F', ' H', ' B', ' H', ' G', ' C', ' G', ' B', ' H', ' G', ' B', ' E', ' C', ' D', ' E', ' H', ' H', ' G', ' C', ' H', ' H', ' B', ' H', ' D', ' H', ' D', ' G', ' B', ' B', ' B', ' G', ' H', ' H', ' D', ' C', ' G', ' G', ' F', ' H', ' G', ' H', ' F', ' C', ' F', ' F', ' B', ' F', ' E', ' F', ' H', ' G', ' B', ' C', ' F', ' C', ' B', ' C', ' F', ' B', ' C', ' G', ' C', ' C', ' G', ' C', ' H', ' B', ' F', ' H', ' B', ' F', ' F', ' B', ' G']","[0.0038214823238947463, 0.1290655048283535, 0.13986387997964886, 0.14478920543365678, 0.06726768560697897, 0.1272001374302954, 0.11809648462491376, 0.26989561977225796, 0.0]",婚姻状况,分居离异或丧偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' C', ' E', ' F', ' D', ' H', ' H', ' E', ' E', ' B', ' E', ' E', ' E', ' D', ' C', ' G', ' H', ' C', ' E', ' C', ' D', ' F', ' B', ' F', ' D', ' H', ' H', ' F', ' H', ' D', ' H', ' H', ' D', ' H', ' E', ' H', ' F', ' F', ' G', ' G', ' D', ' B', ' F', ' H', ' C', ' H', ' H', ' G', ' D', ' D', ' C', ' E', ' H', ' H', ' E', ' G', ' G', ' G', ' H', ' C', ' D', ' H', ' B', ' F', ' F', ' B', ' B', ' D', ' C', ' D', ' F', ' H', ' F', ' E', ' F', ' D', ' G', ' G', ' C', ' D', ' D', ' C', ' D', ' D', ' G', ' C', ' H', ' C', ' F', ' C', ' D', ' H', ' D', ' F', ' H', ' D', ' F', ' F', ' C', ' B', ' D']","[0.00352701855151853, 0.07695373361816582, 0.1396703305952215, 0.17957397244671044, 0.07624039848725642, 0.16408228935120978, 0.13529050009482962, 0.224661756855088, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
