qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
a284,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 共青团员.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' C', ' D', ' E', ' C', ' C', ' B', ' B', ' D', ' E', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' B', ' E', ' C', ' E', ' C', ' D', ' C', ' C', ' F', ' D', ' E', ' C', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' E', ' C', ' E', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' F', ' E', ' C', ' D', ' C', ' F', ' D', ' E', ' C', ' E', ' D', ' F', ' B', ' C', ' D', ' E', ' C', ' E', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' E', ' E', ' F', ' B', ' E', ' E', ' F', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D']","[0.0, 0.12450916800087805, 0.29315849610603123, 0.3386194684217101, 0.1941723137037496, 0.049540553767631064, 0.0]",政治面貌,共青团员,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' F', ' C', ' C', ' E', ' C', ' E', ' D', ' D', ' B', ' D', ' B', ' E', ' F', ' E', ' E', ' D', ' E', ' C', ' E', ' F', ' E', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' D', ' E', ' D', ' B', ' D', ' D', ' B', ' D', ' E', ' B', ' C', ' E', ' E', ' C', ' D', ' E', ' C', ' F', ' E', ' E', ' E', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' C', ' C', ' E', ' C', ' E', ' D', ' C', ' E', ' F', ' C', ' B', ' B', ' D', ' D', ' D', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' D', ' E', ' E', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' F', ' E', ' D', ' D', ' F', ' D', ' E', ' E', ' D']","[0.0, 0.09737475395117984, 0.21684755131007402, 0.23591109081512435, 0.31816542036189027, 0.1317011835617316, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' H', ' H', ' D', ' D', ' F', ' C', ' B', ' D', ' B', ' C', ' H', ' D', ' F', ' C', ' C', ' F', ' G', ' H', ' D', ' D', ' F', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' F', ' F', ' E', ' H', ' B', ' D', ' D', ' H', ' F', ' D', ' G', ' D', ' F', ' F', ' B', ' C', ' G', ' D', ' G', ' F', ' C', ' D', ' G', ' C', ' F', ' C', ' H', ' H', ' D', ' H', ' F', ' B', ' B', ' G', ' D', ' D', ' H', ' D', ' F', ' B', ' B', ' B', ' F', ' B', ' B', ' H', ' E', ' F', ' H', ' F', ' D', ' H', ' E', ' H', ' H', ' H', ' D', ' H', ' F', ' B', ' D', ' G', ' C', ' E', ' G', ' C', ' H', ' D', ' D', ' C']","[0.0029039218994913445, 0.1301063185961455, 0.14151528819137016, 0.18096760309311424, 0.06807352007717243, 0.15859497478619453, 0.12665458833409252, 0.19118378502241934, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: D. 农村

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' B', ' H', ' B', ' F', ' F', ' F', ' C', ' B', ' G', ' H', ' H', ' D', ' D', ' B', ' F', ' B', ' F', ' G', ' H', ' F', ' H', ' C', ' E', ' C', ' E', ' C', ' D', ' F', ' D', ' E', ' C', ' H', ' C', ' H', ' D', ' E', ' B', ' H', ' D', ' D', ' E', ' H', ' H', ' C', ' D', ' F', ' F', ' C', ' H', ' D', ' G', ' C', ' C', ' D', ' B', ' C', ' C', ' F', ' B', ' B', ' G', ' H', ' C', ' D', ' H', ' H', ' H', ' H', ' C', ' C', ' D', ' H', ' G', ' H', ' B', ' B', ' G', ' H', ' D', ' C', ' B', ' H', ' D', ' H', ' B', ' H', ' F', ' H', ' F', ' H', ' H', ' D', ' H', ' G', ' F', ' F', ' E', ' H', ' E']","[0.0031998816739309036, 0.11285797174511485, 0.1228440939685045, 0.13958125014874787, 0.06402419468309452, 0.14412400196340233, 0.12773894109314982, 0.28562966472405515, 0.0]",居住地类型,农村,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a31b,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 男.

Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' D', ' E', ' H', ' C', ' H', ' C', ' F', ' H', ' H', ' G', ' D', ' G', ' F', ' G', ' H', ' D', ' A', ' E', ' H', ' E', ' C', ' D', ' F', ' G', ' E', ' F', ' H', ' H', ' F', ' F', ' D', ' H', ' H', ' E', ' G', ' F', ' F', ' G', ' B', ' D', ' D', ' F', ' H', ' E', ' H', ' H', ' H', ' F', ' C', ' D', ' F', ' E', ' D', ' F', ' B', ' C', ' H', ' D', ' D', ' F', ' B', ' H', ' E', ' D', ' D', ' H', ' H', ' D', ' H', ' F', ' D', ' E', ' H', ' H', ' F', ' D', ' F', ' B', ' H', ' C', ' F', ' D', ' C', ' C', ' H', ' F', ' D', ' F', ' C', ' G', ' B', ' F', ' H', ' B', ' C', ' G', ' D', ' F', ' G', ' D']","[0.003958129241818203, 0.09119814294433115, 0.14814064669241067, 0.19166555450113973, 0.07459100266387662, 0.15972824581069792, 0.11874601555099867, 0.2119722625947271, 0.0]",性别,男,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"Question: 您的民族是？
A. 汉族
B. 少数民族

Answer: B. 少数民族

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' C', ' E', ' B', ' F', ' D', ' D', ' C', ' C', ' E', ' D', ' F', ' D', ' B', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' D', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' F', ' E', ' E', ' C', ' C', ' E', ' D', ' F', ' E', ' F', ' E', ' C', ' E', ' F', ' E', ' E', ' D', ' E', ' E', ' C', ' F', ' B', ' B', ' F', ' B', ' D', ' E', ' E', ' E', ' F', ' E', ' E', ' D', ' E', ' F', ' D', ' D', ' F', ' E', ' D', ' B', ' E', ' C', ' C', ' E', ' F', ' E', ' C', ' C', ' B', ' C', ' F', ' E', ' F', ' E', ' D', ' E', ' F', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' E', ' C', ' D']","[0.0, 0.09737475395117984, 0.21684755131007402, 0.23591109081512435, 0.31816542036189027, 0.1317011835617316, 0.0]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"请假设您居住在 居委会（城市型）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' F', ' E', ' D', ' C', ' F', ' B', ' E', ' E', ' C', ' C', ' E', ' C', ' D', ' E', ' F', ' E', ' C', ' C', ' F', ' C', ' B', ' E', ' C', ' B', ' D', ' C', ' E', ' B', ' D', ' E', ' C', ' B', ' B', ' E', ' C', ' D', ' C', ' F', ' B', ' F', ' C', ' F', ' E', ' E', ' F', ' C', ' E', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' B', ' B', ' D', ' C', ' B', ' E', ' F', ' B', ' E', ' F', ' E', ' F', ' E', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' C', ' E', ' B', ' B', ' F', ' F', ' E', ' B', ' E', ' C', ' C', ' C', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' E']","[0.0022888146441902165, 0.19177462806961806, 0.2767151260428263, 0.08379278451487421, 0.2998454395751924, 0.14558320715329895, 0.0005410108907964]",村居类型,居委会（城市型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: C. 镇

Answer the following question keeping in mind your previous answers.
Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' D', ' F', ' D', ' F', ' D', ' C', ' D', ' C', ' D', ' F', ' D', ' D', ' E', ' E', ' B', ' E', ' D', ' D', ' D', ' F', ' E', ' E', ' F', ' F', ' F', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' F', ' F', ' F', ' D', ' C', ' D', ' E', ' D', ' D', ' E', ' E', ' F', ' F', ' F', ' C', ' D', ' E', ' E', ' E', ' F', ' D', ' F', ' D', ' F', ' E', ' F', ' F', ' D', ' E', ' F', ' D', ' F', ' F', ' B', ' D', ' E', ' F', ' E', ' D', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' D', ' E', ' F', ' D', ' D', ' E', ' D', ' E', ' D', ' F', ' F', ' C', ' D', ' E', ' F', ' B', ' E', ' D', ' F']","[0.0012667590798970101, 0.026917958249210387, 0.08282985452005384, 0.2521052065490173, 0.33569089803148755, 0.30118932357033396, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' B', ' C', ' E', ' B', ' B', ' B', ' E', ' D', ' B', ' B', ' E', ' E', ' D', ' F', ' F', ' B', ' D', ' F', ' D', ' E', ' B', ' C', ' C', ' F', ' E', ' E', ' C', ' D', ' B', ' F', ' C', ' D', ' B', ' F', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' F', ' C', ' F', ' E', ' F', ' E', ' C', ' C', ' C', ' E', ' E', ' D', ' E', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' F', ' E', ' C', ' C', ' B', ' E', ' F', ' C', ' E', ' C', ' F', ' B', ' F', ' F', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' F', ' E', ' E', ' E', ' E', ' F', ' B', ' B', ' C', ' E', ' C', ' D', ' C', ' C']","[0.002075839861568383, 0.10582183399679689, 0.26366816787841457, 0.19500352840109728, 0.2750886697467895, 0.15834196011533325, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a17,"请假设您的性别为 女.

Question: 在过去的四周中，您感到心情抑郁或沮丧的频繁程度
A. 不知道
B. 总是
C. 经常
D. 有时
E. 很少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' F', ' D', ' E', ' F', ' D', ' D', ' E', ' D', ' F', ' D', ' E', ' E', ' E', ' F', ' E', ' D', ' D', ' D', ' D', ' E', ' E', ' E', ' F', ' E', ' C', ' E', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' E', ' D', ' E', ' D', ' C', ' E', ' E', ' F', ' E', ' D', ' F', ' F', ' F', ' C', ' D', ' E', ' E', ' D', ' E', ' F', ' D', ' C', ' F', ' E', ' C', ' F', ' D', ' D', ' D', ' F', ' D', ' E', ' F', ' D', ' D', ' D', ' C', ' D', ' F', ' E', ' F', ' D', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' D', ' D', ' F', ' E', ' D', ' B', ' F', ' D', ' E', ' D', ' F', ' F', ' C', ' F', ' F', ' E']","[0.0015690069168472162, 0.03744773775032645, 0.1071475119943537, 0.2994397179642341, 0.3178681509684133, 0.23652787440582523, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a421,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' F', ' E', ' B', ' F', ' C', ' C', ' F', ' F', ' B', ' C', ' F', ' E', ' C', ' F', ' B', ' E', ' B', ' B', ' F', ' B', ' C', ' F', ' E', ' E', ' F', ' C', ' E', ' E', ' E', ' F', ' F', ' F', ' B', ' E', ' E', ' B', ' F', ' E', ' F', ' C', ' C', ' F', ' C', ' E', ' E', ' F', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' E', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' F', ' E', ' E', ' E', ' C', ' E', ' F', ' C', ' D', ' F', ' B', ' C', ' F', ' C', ' B', ' F', ' C', ' E', ' D', ' F', ' C', ' F', ' F', ' F', ' C', ' E', ' F', ' E', ' F', ' F', ' E', ' F']","[0.0027747899639822314, 0.10587008343966181, 0.17067850383865413, 0.07913607489392127, 0.3239486993441427, 0.3175918485196378, 0.0002632086728601]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a3004,"请假设您认为自己目前的身体健康状况为 不健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-读书/报纸/杂志
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' F', ' D', ' F', ' F', ' F', ' F', ' B', ' C', ' F', ' F', ' C', ' F', ' F', ' F', ' E', ' F', ' F', ' B', ' F', ' B', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' C', ' F', ' C', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' C', ' D', ' F', ' E', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F']","[0.004185437817379959, 0.05144409412545187, 0.06681406581551823, 0.051998562850781, 0.1343516265199671, 0.6912062128709019, 0.0005447981824124]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设在宗教信仰方面，您属于 不信仰宗教.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' E', ' E', ' D', ' D', ' E', ' B', ' E', ' E', ' C', ' B', ' F', ' D', ' D', ' E', ' E', ' E', ' C', ' E', ' D', ' C', ' D', ' E', ' F', ' D', ' E', ' E', ' D', ' F', ' F', ' E', ' B', ' E', ' F', ' F', ' E', ' D', ' E', ' D', ' E', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' E', ' F', ' F', ' D', ' D', ' F', ' D', ' D', ' E', ' C', ' E', ' B', ' E', ' E', ' D', ' E', ' C', ' E', ' C', ' F', ' B', ' C', ' F', ' C', ' E', ' E', ' D', ' D', ' F', ' D', ' F', ' B', ' D', ' D', ' B', ' D', ' E', ' E', ' B', ' C', ' D']","[0.0003946106273596675, 0.1183588997284138, 0.21934938389434977, 0.2653100079983313, 0.25961247112287233, 0.13697462662867302, 0.0]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"Question: 您是否有宗教信仰？若有，属于哪一类？
A. 不信仰宗教
B. 有宗教信仰

Answer: B. 有宗教信仰

Answer the following question keeping in mind your previous answers.
Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' F', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' E', ' F', ' F', ' E', ' C', ' E', ' F', ' F', ' D', ' D', ' D', ' C', ' E', ' E', ' B', ' E', ' F', ' E', ' D', ' E', ' F', ' F', ' B', ' D', ' C', ' D', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' D', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' C', ' B', ' D', ' D', ' C', ' F', ' D', ' B', ' B', ' E', ' E', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' F', ' E', ' C', ' F', ' F', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' E', ' B', ' E', ' C', ' F', ' C', ' D']","[0.002075839861568383, 0.10582183399679689, 0.26366816787841457, 0.19500352840109728, 0.2750886697467895, 0.15834196011533325, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您认为自己目前的身体健康状况如何？
A. 不健康
B. 一般
C. 健康

Answer: B. 一般

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' G', ' F', ' D', ' H', ' D', ' F', ' F', ' H', ' F', ' G', ' C', ' D', ' D', ' H', ' E', ' F', ' F', ' C', ' F', ' H', ' E', ' D', ' G', ' G', ' C', ' H', ' E', ' F', ' F', ' H', ' G', ' C', ' D', ' C', ' H', ' C', ' E', ' G', ' D', ' H', ' H', ' H', ' H', ' G', ' H', ' F', ' G', ' E', ' C', ' F', ' G', ' F', ' F', ' B', ' F', ' G', ' D', ' H', ' H', ' C', ' D', ' C', ' H', ' G', ' H', ' E', ' H', ' H', ' E', ' G', ' C', ' C', ' D', ' F', ' B', ' D', ' C', ' H', ' F', ' E', ' D', ' F', ' G', ' H', ' F', ' F', ' D', ' B', ' B', ' H', ' F', ' D', ' H', ' H', ' G', ' C', ' G', ' H', ' C', ' F']","[0.00352701855151853, 0.07695373361816582, 0.1396703305952215, 0.17957397244671044, 0.07624039848725642, 0.16408228935120978, 0.13529050009482962, 0.224661756855088, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a421,"Question: 您常住地属于以下哪一类区域？
A. 中心城区
B. 城乡结合部
C. 镇
D. 农村

Answer: A. 中心城区

Answer the following question keeping in mind your previous answers.
Question: 您是否同意-男人以事业为重，女人以家庭为重
A. 不知道
B. 完全不同意
C. 比较不同意
D. 无所谓同意不同意
E. 比较同意
F. 完全同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' E', ' B', ' E', ' C', ' F', ' E', ' E', ' E', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' C', ' E', ' B', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' B', ' B', ' C', ' E', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' B', ' D', ' E', ' B', ' C', ' E', ' D', ' C', ' D', ' B', ' C', ' C', ' A', ' E', ' C', ' E', ' C', ' D', ' D', ' E', ' E', ' C', ' B', ' F', ' C', ' B', ' D', ' D', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' E', ' E', ' B', ' D', ' F', ' C', ' C', ' E', ' F', ' E', ' B', ' F', ' C', ' F']","[0.0029098947757316865, 0.2649805298774822, 0.3103241873974957, 0.11252452878058859, 0.23826689716301774, 0.07099396200568399, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31b,"Question: 您所居住的社区属于哪一类？
A. 居委会（城市型）
B. 村委会（农村型）

Answer: B. 村委会（农村型）

Answer the following question keeping in mind your previous answers.
Question: 您与其他朋友进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' D', ' G', ' G', ' H', ' C', ' D', ' D', ' F', ' H', ' B', ' F', ' D', ' G', ' H', ' H', ' H', ' D', ' G', ' H', ' D', ' H', ' F', ' H', ' B', ' H', ' C', ' F', ' H', ' B', ' D', ' H', ' F', ' G', ' F', ' G', ' G', ' H', ' A', ' H', ' B', ' H', ' F', ' E', ' C', ' H', ' C', ' C', ' H', ' E', ' G', ' D', ' C', ' F', ' H', ' G', ' H', ' E', ' D', ' G', ' G', ' D', ' F', ' C', ' F', ' B', ' F', ' C', ' H', ' H', ' B', ' D', ' B', ' H', ' F', ' B', ' G', ' D', ' H', ' H', ' H', ' D', ' H', ' G', ' B', ' G', ' C', ' D', ' H', ' H', ' H', ' F', ' G', ' H', ' C', ' D', ' D', ' C', ' H', ' F']","[0.003438257824129138, 0.10889327113261354, 0.12562323528720554, 0.13717205177147865, 0.0604609237201055, 0.1457350361147932, 0.1262590129595642, 0.2924182111901101, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a284,"请假设您目前的最高教育程度属于 大专及以上.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' F', ' C', ' C', ' F', ' E', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' F', ' C', ' C', ' D', ' D', ' F', ' D', ' D', ' F', ' C', ' D', ' E', ' E', ' D', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' E', ' B', ' C', ' E', ' E', ' C', ' F', ' B', ' B', ' F', ' D', ' E', ' D', ' C', ' E', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' C', ' D', ' E', ' C', ' F', ' F', ' C', ' C', ' C', ' D', ' F', ' E', ' D', ' C', ' E', ' C', ' D', ' F', ' C', ' C', ' B', ' C', ' C', ' E', ' E', ' D', ' D', ' B', ' C', ' E']","[0.0, 0.1002128254702372, 0.3019538411940361, 0.29852858035142016, 0.22553472662425483, 0.07377002636005169, 0.0]",受教育程度,大专及以上,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a284,"请假设您认为自己目前的身体健康状况为 一般.

Question: 过去一年，您对以下媒体的使用情况是-电视
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' B', ' E', ' E', ' B', ' D', ' E', ' E', ' B', ' D', ' D', ' D', ' E', ' E', ' C', ' F', ' C', ' E', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' E', ' E', ' D', ' E', ' B', ' D', ' B', ' E', ' E', ' D', ' F', ' E', ' F', ' E', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' E', ' E', ' E', ' D', ' E', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' E', ' F', ' F', ' E', ' E', ' D', ' E', ' D', ' B', ' C', ' D', ' E', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' E', ' C', ' C', ' F', ' B', ' E', ' B', ' D', ' C', ' E', ' E', ' B', ' D', ' D', ' F', ' E', ' E', ' D', ' C', ' E']","[0.0, 0.10435016768284665, 0.24366169273867255, 0.26360854905710557, 0.24324859652756, 0.14513099399381515, 0.0]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
