qkey,attribute,group,responses,refusal_rate,ordinal,question,options
a60a,受教育程度,初中及以下,"[0.0009276725577900841, 0.019043680039154465, 0.05431009784452012, 0.5362642896609255, 0.05408588212377377, 0.2995908718767853, 0.003431254618439407, 0.0036973120943249137, 0.02382807070530429, 0.004820868478982055]",0.0018603157471339799,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,受教育程度,高中（含中专/技校）,"[0.0013359017550861783, 0.007875228707087695, 0.0635724288853301, 0.727234165424412, 0.05916649879197178, 0.08132425781547292, 0.014073385769865556, 0.008473801924312952, 0.03366892264762291, 0.003275408278837815]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,受教育程度,大专及以上,"[0.0, 0.037379809163413345, 0.017314866103688365, 0.7553878773192462, 0.03500410458460504, 0.0888269722759299, 0.004918588114324187, 0.00500376345170162, 0.04653026148713679, 0.009633757499954347]",0.010061082921491871,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,户口类型,农业户口,"[0.0013402073530415666, 0.021058842985437035, 0.07027884514925312, 0.44450869872412596, 0.04669821611429696, 0.3668643743869698, 0.0035810591355416805, 0.009936611538667775, 0.030161148131899528, 0.005571996480766669]",0.002489057054076064,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,户口类型,非农业及居民户口,"[0.0004920325647171853, 0.015797875272324045, 0.03398894971233155, 0.7742201754865041, 0.0596360016645901, 0.07509539071699078, 0.008840901570642478, 0.0, 0.027506409549788943, 0.0044222634621108306]",0.0022388350269876216,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,村居类型,居委会（城市型）,"[0.0008744368855748496, 0.015111296577169508, 0.05217045309967197, 0.6945049760508424, 0.05465686498492464, 0.13342236448849865, 0.00867792621561891, 0.002622477373263175, 0.03290937268330532, 0.005049831641130688]",0.002491789123615395,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,村居类型,村委会（农村型）,"[0.00100358862436154, 0.024658079142873494, 0.05249210380835462, 0.4471771789883506, 0.05024503258461686, 0.38721582251326336, 0.0015620293035983703, 0.009446966940135491, 0.02128656243454815, 0.004912635659897522]",0.0021291249650841958,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,政治面貌,群众,"[0.00111557971044915, 0.018439231195627924, 0.060901676344378645, 0.569292669142423, 0.05232592132444123, 0.24960495348691825, 0.006436741872142685, 0.005685554399404076, 0.031141132782565997, 0.005056539741648857]",0.0017072328314881751,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,政治面貌,共青团员,"[0.0, 0.018035060741989174, 0.009284889365414583, 0.6672695194813391, 0.08259093859911876, 0.1746991364947569, 0.0, 0.0, 0.04812045531738148, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,政治面貌,中共党员或其它党派,"[0.0, 0.018612127244944748, 0.012454146181693725, 0.8191031332356914, 0.05061803396987442, 0.07396610410538385, 0.006236850635209492, 0.002275859256190904, 0.010848398432461678, 0.005885346938549904]",0.006738135010781742,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,民族,汉族,"[0.0010211576082395724, 0.01654433521024704, 0.051743780663304484, 0.6091256502802785, 0.05575134630938481, 0.21833572948116736, 0.006547736012073673, 0.005562285022118126, 0.029813759944620852, 0.005554219468565594]",0.002625475635322709,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,民族,少数民族,"[0.0, 0.03570601640394698, 0.05716518482637172, 0.5979106220474417, 0.029231781140962153, 0.25697266106861166, 0.0029443422442792643, 0.0, 0.020069392268386443, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,宗教信仰,不信仰宗教,"[0.0010131014993217853, 0.0185273533845769, 0.046802117940370896, 0.605786007968155, 0.05483132529490308, 0.2292272172094264, 0.00482230595713154, 0.005518403084982867, 0.028696890303810577, 0.004775277357321015]",0.0026048167059622906,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,宗教信仰,有宗教信仰,"[0.0, 0.017688818661452232, 0.10618973263212352, 0.6298875543880871, 0.036222906722719134, 0.15284710462598844, 0.019635259978185018, 0.0, 0.030298289973891297, 0.007230333017553507]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,婚姻状况,未婚或同居,"[0.0, 0.024900614915090324, 0.04888444590428572, 0.5396594142275394, 0.05725368892396069, 0.20734544726692353, 0.02381416861707186, 0.007538979170595213, 0.08377064685746886, 0.006832594117064515]",0.005787999457546297,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,婚姻状况,有配偶,"[0.001231618854865341, 0.01930128466393015, 0.05379168498308389, 0.5936032096586649, 0.05353580959447571, 0.2375412396041492, 0.003919932770216043, 0.005933738642027161, 0.025144860642625406, 0.005996620585962176]",0.0016849792815899266,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,婚姻状况,分居离异或丧偶,"[0.0, 0.012046720075709226, 0.047380622520665765, 0.6986347929060928, 0.04953109690064281, 0.16366555593001622, 0.008125004141587093, 0.0, 0.020616207525286194, 0.0]",0.0037435387309527157,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,自评健康状况,不健康,"[0.0, 0.01684484333112685, 0.059175032785905426, 0.5645837806169158, 0.049995717830365057, 0.2655961042658366, 0.006569154967931449, 0.002811436610053499, 0.02670457044871997, 0.007719359143145501]",0.0031515841212556954,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,自评健康状况,一般,"[0.0007454011772884584, 0.011404844215125973, 0.050834883252992125, 0.6645389711512764, 0.05792180115798772, 0.1886906412118616, 0.002527491321344298, 0.0019113994817895308, 0.016723136840279852, 0.0047014301900543]",0.002023021312847028,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,自评健康状况,健康,"[0.0015502618002526745, 0.02464670997526897, 0.04973953684409631, 0.5883087280652074, 0.05129463620312686, 0.2242484161294974, 0.008746188737998959, 0.008535751347935031, 0.0391642775481292, 0.003765493348487279]",0.002199977652715621,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,居住地类型,中心城区,"[0.0008569576978471537, 0.010447112071511484, 0.04822729459366806, 0.7877308695748787, 0.03615708510530614, 0.07916431000047537, 0.011255305601472879, 0.005989518383379606, 0.01292470735438147, 0.007246839617078927]",0.0015750727929445616,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,居住地类型,城乡结合部,"[0.0, 0.014363035603914115, 0.04074242750244229, 0.7179679694073363, 0.0698749151980725, 0.12100929344458333, 0.001993894148945508, 0.0, 0.03404846469470592, 0.0]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
a60a,居住地类型,镇,"[0.003215030046467978, 0.038468186902006714, 0.08141162137857555, 0.5066708527396824, 0.08026278244619162, 0.17821603080969067, 0.016942169121431493, 0.0, 0.08655772638363955, 0.00825560017231388]",0.0,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]",下列各种情形，哪一种更符合你最近那份非农工作的状况,"['不知道', '自己是老板（或者是合伙人）', '个体工商户', '受雇于他人（有固定雇主）', '劳务工/劳务派遣人员', '零工、散工（无固定雇主的受雇者）', '在自己家的生意/企业中工作/帮忙，领工资', '在自己家的生意/企业中工作/帮忙，不领工资', '自由职业者', '其他']"
