qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
c18,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 城乡结合部.

Question: 您认为人的本性是怎样的
A. 人本质上是坏的
B. 2
C. 3
D. 4
E. 5
F. 6
G. 人本质上是好的
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' E', ' E', ' G', ' E', ' C', ' G', ' G', ' B', ' F', ' E', ' E', ' G', ' E', ' F', ' B', ' G', ' F', ' E', ' G', ' E', ' E', ' E', ' G', ' F', ' D', ' F', ' D', ' D', ' D', ' F', ' C', ' F', ' A', ' F', ' D', ' E', ' E', ' E', ' D', ' E', ' F', ' C', ' A', ' C', ' F', ' D', ' G', ' E', ' E', ' D', ' G', ' D', ' D', ' F', ' F', ' D', ' C', ' C', ' E', ' G', ' E', ' G', ' G', ' E', ' G', ' D', ' E', ' A', ' G', ' G', ' E', ' E', ' E', ' A', ' E', ' G', ' E', ' E', ' G', ' F', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' E', ' G', ' G', ' E', ' E', ' G', ' C', ' G', ' D', ' D', ' G', ' F']","[0.016089071994890358, 0.010809241634835485, 0.07292052170444974, 0.24452420275057288, 0.2736563435176528, 0.17319076868026229, 0.2088098497173365, 0.0]",居住地类型,城乡结合部,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a87,"下面会先请你简要描述自己目前完成的最高教育程度，然后回答一些问题。描述：我目前的最高教育程度属于 初中及以下.

Question: 您配偶或同居伴侣目前工作的单位或公司类型
A. 不知道
B. 党政机关
C. 企业
D. 事业单位
E. 社会团体、居/村委会
F. 无单位/自雇（包括个体户）
G. 军队
H. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' F', ' F', ' C', ' C', ' F', ' F', ' F', ' F', ' D', ' D', ' E', ' F', ' F', ' F', ' C', ' F', ' C', ' C', ' F', ' F', ' C', ' F', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' C', ' C', ' A', ' F', ' A', ' C', ' D', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' C', ' E', ' C', ' D', ' B', ' F', ' C', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' I', ' F', ' D', ' F', ' F', ' F', ' F', ' C', ' C', ' D', ' C', ' F', ' E', ' D', ' F', ' C', ' F', ' C', ' F', ' E', ' F', ' C', ' F', ' F', ' F', ' C', ' D', ' E', ' C', ' F', ' F', ' C', ' E']","[0.034594097541590096, 0.013922136897188879, 0.34328725575817604, 0.04232661803363069, 0.03158736811577693, 0.5310548807738972, 0.0032276428797402626, 0.0, 0.0043392416262947]",受教育程度,初中及以下,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a43e,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 您本人目前社会经济地位
A. 不知道
B. 上层
C. 中上层
D. 中层
E. 中下层
F. 下层
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' D', ' D', ' F', ' D', ' E', ' E', ' E', ' F', ' D', ' E', ' E', ' C', ' D', ' F', ' C', ' D', ' D', ' E', ' E', ' D', ' F', ' E', ' E', ' F', ' D', ' F', ' D', ' D', ' D', ' E', ' C', ' D', ' F', ' D', ' D', ' F', ' D', ' D', ' E', ' D', ' F', ' D', ' E', ' E', ' D', ' D', ' C', ' E', ' E', ' D', ' D', ' E', ' F', ' D', ' E', ' F', ' D', ' E', ' D', ' E', ' C', ' C', ' D', ' C', ' D', ' F', ' C', ' D', ' E', ' D', ' G', ' E', ' D', ' F', ' E', ' D', ' F', ' F', ' D', ' D', ' F', ' E', ' D', ' D', ' E', ' F', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' D', ' F', ' F']","[0.006794238044587015, 0.004236681185394431, 0.05918100014457175, 0.3745259193427423, 0.34359707769115616, 0.21166508359154834, 0.0012290627713335]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
b16new,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 中共党员或其它党派.

Question: 下列各类人中,您认为哪些人最应该获得较高的收入
A. 工人
B. 农民
C. 国家干部
D. 国有、集体企业经营管理者
E. 有技术专长和高学历者
F. 有资产的人
G. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' E', ' F', ' B', ' E', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' E', ' E', ' C', ' B', ' E', ' E', ' E', ' G', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' E', ' G', ' B', ' E', ' E', ' E', ' C', ' E', ' A', ' A', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' B', ' E', ' D', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' E']","[0.09836486402239968, 0.1447540818171401, 0.06589413872424546, 0.04582781281158385, 0.5768166521640838, 0.022796008226996223, 0.045546442233550775, 0.0015950066287948]",政治面貌,中共党员或其它党派,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
a59a,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 汉族.

Question: 下列各种情形，哪一种更符合您目前工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' E', ' I', ' F', ' E', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' F', ' H', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' F', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' I', ' D', ' D', ' D', ' C', ' D', ' C', ' F', ' F', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' F', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' B', ' D', ' C', ' E', ' D']","[0.0, 0.057742937108251007, 0.23563190930104275, 0.4994980909650449, 0.051778330038091666, 0.09999692097789786, 0.008149539671767356, 0.006761348871522604, 0.04044092306638198, 0.0, 0.0012587432935044]",民族,汉族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a311,"下面会先请你简要描述自己的性别，然后回答一些问题。描述：我的性别是 女.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--社交
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' B', ' E', ' F', ' D', ' E', ' C', ' E', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' F', ' B', ' E', ' D', ' E', ' E', ' B', ' B', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' F', ' C', ' D', ' E', ' D', ' E', ' E', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' E', ' D', ' E', ' B', ' D', ' B', ' C', ' E', ' E', ' D', ' B', ' B', ' E', ' E', ' D', ' B', ' F', ' C', ' F', ' D', ' E', ' D', ' C', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' E', ' B', ' F', ' E', ' D', ' F', ' B', ' C', ' E', ' C', ' E', ' F', ' C']","[0.0, 0.1441334806108267, 0.30798283527027626, 0.26609712391582147, 0.20832935512960493, 0.0734572050734707, 0.0]",性别,女,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a60a,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 有宗教信仰.

Question: 下列各种情形，哪一种更符合你最近那份非农工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' C', ' D', ' D', ' F', ' D', ' D', ' D', ' F', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' F', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' F', ' D', ' F', ' I', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' I', ' F', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' E', ' F', ' D', ' D', ' D', ' E', ' C', ' D', ' D', ' D', ' D', ' D', ' I', ' D', ' D', ' D']","[0.0, 0.017688818661452232, 0.10618973263212352, 0.6298875543880871, 0.036222906722719134, 0.15284710462598844, 0.019635259978185018, 0.0, 0.030298289973891297, 0.007230333017553507, 0.0]",宗教信仰,有宗教信仰,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
c15c,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 您是否同意-我个人对政治有兴趣
A. 非常同意
B. 同意
C. 有点同意
D. 有点不同意
E. 不同意
F. 非常不同意
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' D', ' D', ' E', ' F', ' C', ' D', ' E', ' C', ' D', ' E', ' C', ' D', ' E', ' E', ' B', ' D', ' E', ' D', ' E', ' E', ' B', ' C', ' D', ' C', ' B', ' F', ' C', ' D', ' A', ' E', ' C', ' C', ' D', ' D', ' A', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' C', ' D', ' E', ' E', ' D', ' A', ' C', ' C', ' E', ' C', ' E', ' D', ' B', ' D', ' B', ' C', ' B', ' E', ' E', ' D', ' B', ' E', ' E', ' C', ' E', ' F', ' E', ' B', ' D', ' B', ' F', ' B', ' E', ' D', ' C', ' E', ' D', ' C', ' B', ' E', ' E', ' C', ' E', ' D']","[0.04962649134973549, 0.2104974326447159, 0.19866613662927254, 0.20530583176267872, 0.290067647443113, 0.04583646017048429, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a31a,"下面会先请你简要描述您所居住社区的组织类型，然后回答一些问题。描述：我居住在 村委会（农村型）.

Question: 您与邻居进行社交娱乐活动的频繁程度
A. 不知道
B. 几乎每天
C. 一周1到2次
D. 一个月几次
E. 大约一个月1次
F. 一年几次
G. 一年1次或更少
H. 从来不
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' B', ' G', ' B', ' F', ' D', ' H', ' C', ' H', ' H', ' H', ' C', ' F', ' H', ' F', ' F', ' B', ' E', ' F', ' H', ' C', ' E', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' G', ' H', ' F', ' F', ' E', ' H', ' H', ' D', ' B', ' G', ' H', ' B', ' D', ' H', ' F', ' B', ' D', ' D', ' H', ' E', ' B', ' B', ' B', ' B', ' F', ' B', ' H', ' F', ' B', ' H', ' H', ' H', ' H', ' C', ' F', ' G', ' E', ' F', ' H', ' G', ' D', ' B', ' B', ' H', ' H', ' G', ' E', ' F', ' H', ' H', ' D', ' H', ' H', ' H', ' H', ' H', ' C', ' B', ' G', ' D', ' H', ' C', ' D', ' H', ' E']","[0.000799683532188397, 0.21649604687040228, 0.18156078965637806, 0.132843052506723, 0.058849694324738216, 0.10719340479793511, 0.0979924862484171, 0.20426484206321793, 0.0]",村居类型,村委会（农村型）,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
b19c,"下面会先请你简要描述自己的民族，然后回答一些问题。描述：我的民族是 少数民族.

Question: 过普通人的生活,教育方面要达到
A. 初中以上
B. 高中以上
C. 大专以上
D. 本科教育以上
E. 研究生以上
F. 无所谓
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' F', ' B', ' B', ' B', ' F', ' C', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' C', ' B', ' F', ' F', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' E', ' D', ' F', ' C', ' D', ' D', ' A', ' F', ' D', ' B', ' D', ' D', ' B', ' E', ' D', ' A', ' C', ' D', ' F', ' D', ' D', ' B', ' F', ' D', ' F', ' F', ' B', ' F', ' B', ' B', ' F', ' B', ' B', ' D', ' A', ' F', ' E', ' F', ' B', ' D', ' F', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' F', ' E', ' C', ' E', ' A', ' D', ' C', ' F', ' C', ' E', ' F', ' B', ' F', ' B', ' F', ' B', ' F']","[0.13137156899292723, 0.24884761919820694, 0.16402534230677204, 0.2299804689566701, 0.032481485798762554, 0.193293514746661, 0.0007246181889825]",民族,少数民族,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a313,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 中心城区.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' B', ' F', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' F', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' C', ' F', ' C', ' B', ' E', ' C', ' D', ' C', ' B', ' C', ' E', ' F', ' E', ' F', ' C', ' C', ' B', ' B', ' E', ' E', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' F', ' D', ' E', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' F', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' F', ' C', ' D', ' C', ' F', ' E', ' C', ' E', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' F', ' B', ' C', ' D', ' B', ' B', ' E', ' E', ' D', ' C', ' D', ' F', ' B']","[0.0, 0.31871414962721734, 0.2542405425158831, 0.2249810908297497, 0.15409743241774926, 0.04796678460940054, 0.0]",居住地类型,中心城区,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
c11f,"下面会先请你简要描述自己的政治面貌，然后回答一些问题。描述：我的政治面貌是 群众.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' E', ' H', ' H', ' A', ' A', ' D', ' H', ' F', ' H', ' A', ' H', ' H', ' H', ' A', ' H', ' A', ' H', ' H', ' H', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' H', ' A', ' H', ' H', ' H', ' H', ' B', ' F', ' A', ' H', ' A', ' A', ' H', ' H', ' H', ' A', ' H', ' A', ' B', ' H', ' H', ' H', ' A', ' F', ' H', ' A', ' H', ' A', ' H', ' G', ' F', ' H', ' H', ' F', ' H', ' H', ' H', ' H', ' A', ' A', ' A', ' F', ' A', ' A', ' A', ' A', ' H', ' H', ' A', ' D', ' A', ' H', ' A', ' A', ' B', ' E', ' H', ' A', ' F', ' A', ' D', ' H', ' A', ' H', ' A', ' A', ' H', ' H', ' A', ' H', ' D', ' A', ' H', ' A']","[0.31678802443224385, 0.07684119036273124, 0.0024595210130646393, 0.033081843462013365, 0.01886345769680924, 0.05650260181301885, 0.06006751822449461, 0.4353958429956241, 0.0]",政治面貌,群众,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a3001,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 不健康.

Question: 过去一年，您是否常在空闲时间从事以下活动-看电视或看碟
A. 不知道
B. 每天
C. 一周数次
D. 一月数次
E. 一年数次或更少
F. 从不
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' B', ' B', ' D', ' C', ' F', ' F', ' D', ' B', ' E', ' D', ' F', ' B', ' F', ' B', ' F', ' F', ' F', ' E', ' D', ' B', ' F', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' F', ' C', ' F', ' C', ' F', ' F', ' F', ' E', ' D', ' C', ' C', ' B', ' F', ' E', ' C', ' E', ' B', ' C', ' D', ' B', ' C', ' D', ' E', ' F', ' E', ' B', ' D', ' B', ' F', ' D', ' B', ' B', ' B', ' C', ' F', ' C', ' C', ' B', ' C', ' C', ' B', ' F', ' C', ' B', ' F', ' C', ' B', ' F', ' D', ' E', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' F', ' B', ' E', ' B']","[0.0014540666133087013, 0.4000009825707271, 0.19975869061061163, 0.10684029580116677, 0.12710911045994616, 0.16483685394423966, 0.0]",自评健康状况,不健康,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
a60a,"下面会先请你简要描述自己的宗教信仰情况，然后回答一些问题。描述：在宗教信仰方面，我属于 不信仰宗教.

Question: 下列各种情形，哪一种更符合你最近那份非农工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' J', ' F', ' D', ' D', ' C', ' D', ' F', ' D', ' D', ' D', ' E', ' F', ' D', ' J', ' D', ' F', ' F', ' F', ' C', ' C', ' D', ' D', ' C', ' D', ' F', ' D', ' E', ' F', ' F', ' F', ' D', ' C', ' F', ' F', ' E', ' D', ' F', ' D', ' D', ' D', ' D', ' E', ' D', ' E', ' D', ' F', ' F', ' D', ' D', ' C', ' D', ' D', ' F', ' F', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' K', ' D', ' D', ' D', ' F', ' F', ' D', ' D', ' D', ' D', ' D', ' I', ' D', ' I', ' D', ' D', ' F', ' D', ' F', ' D', ' D', ' F', ' F', ' D', ' B', ' F']","[0.0010131014993217853, 0.0185273533845769, 0.046802117940370896, 0.605786007968155, 0.05483132529490308, 0.2292272172094264, 0.00482230595713154, 0.005518403084982867, 0.028696890303810577, 0.004775277357321015, 0.0026048167059622]",宗教信仰,不信仰宗教,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
a60a,"下面会先请你简要描述自己目前的身体健康状况，然后回答一些问题。描述：我认为自己目前的健康状况是 一般.

Question: 下列各种情形，哪一种更符合你最近那份非农工作的状况
A. 不知道
B. 自己是老板（或者是合伙人）
C. 个体工商户
D. 受雇于他人（有固定雇主）
E. 劳务工/劳务派遣人员
F. 零工、散工（无固定雇主的受雇者）
G. 在自己家的生意/企业中工作/帮忙，领工资
H. 在自己家的生意/企业中工作/帮忙，不领工资
I. 自由职业者
J. 其他
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' D', ' D', ' D', ' D', ' F', ' I', ' E', ' C', ' D', ' D', ' D', ' D', ' F', ' D', ' B', ' E', ' D', ' F', ' C', ' D', ' F', ' D', ' D', ' F', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' F', ' D', ' E', ' B', ' D', ' C', ' F', ' I', ' D', ' D', ' D', ' F', ' D', ' C', ' D', ' E', ' E', ' F', ' F', ' D', ' G', ' D', ' D', ' D', ' I', ' D', ' D', ' F', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' F', ' F', ' F', ' H', ' D', ' D', ' F', ' D', ' F', ' D', ' D', ' E', ' D', ' C']","[0.0007454011772884584, 0.011404844215125973, 0.050834883252992125, 0.6645389711512764, 0.05792180115798772, 0.1886906412118616, 0.002527491321344298, 0.0019113994817895308, 0.016723136840279852, 0.0047014301900543, 0.002023021312847]",自评健康状况,一般,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
c11f,"下面会先请你简要描述您常住地所在的区域类型，然后回答一些问题。描述：我常住地属于 镇.

Question: 在最近一次处理下列问题时，您最先向谁寻求帮助-紧急情况或灾难
A. 住在一起的家人
B. 其他亲戚
C. 同事
D. 邻居
E. 朋友
F. 专业人员或机构
G. 没有寻求任何人的帮助
H. 从未遇到过这种问题
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.

Answer:","[' H', ' A', ' A', ' H', ' H', ' C', ' H', ' H', ' H', ' G', ' H', ' F', ' A', ' H', ' H', ' H', ' A', ' E', ' A', ' H', ' A', ' H', ' B', ' A', ' F', ' H', ' A', ' E', ' A', ' H', ' H', ' A', ' H', ' A', ' C', ' B', ' H', ' F', ' F', ' B', ' F', ' H', ' A', ' A', ' A', ' H', ' B', ' A', ' A', ' A', ' H', ' B', ' B', ' H', ' D', ' E', ' A', ' H', ' A', ' H', ' A', ' A', ' A', ' D', ' A', ' A', ' G', ' H', ' A', ' A', ' H', ' A', ' B', ' H', ' A', ' H', ' H', ' H', ' H', ' H', ' B', ' G', ' A', ' B', ' B', ' B', ' H', ' H', ' E', ' A', ' D', ' E', ' H', ' A', ' A', ' H', ' B', ' A', ' H', ' A']","[0.30796406381809227, 0.07844600926796777, 0.008505271472056411, 0.02148469824699981, 0.03143232035489871, 0.0803362853035504, 0.047291262118248564, 0.4245400894181862, 0.0]",居住地类型,镇,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]"
a313,"下面会先请你简要描述自己目前的婚姻状况，然后回答一些问题。描述：我目前的婚姻状况是 有配偶.

Question: 在过去一年中，您是否经常在您的空闲时间做下面的事情--学习充电
A. 不知道
B. 从不
C. 很少
D. 有时
E. 经常
F. 非常频繁
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' E', ' C', ' C', ' D', ' F', ' B', ' B', ' D', ' B', ' B', ' D', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' C', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' E', ' B', ' B', ' E', ' B', ' F', ' B', ' D', ' D', ' B', ' C', ' B', ' B']","[0.000691664609371708, 0.4937339331012037, 0.2252807864560571, 0.16397347995644787, 0.08571393646198999, 0.03060619941492958, 0.0005660015746394]",婚姻状况,有配偶,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
